19
1959
68.0,0.0,0.00328,2.241e-05,0.00156,0.00177,0.00469,0.00786,0.069,0.00367,0.00462,0.00793,0.01102,0.003795,26.47,0.43088,0.68895,0.18814,17.0
66.0,0.0,0.00339,2.407e-05,0.00093,0.00164,0.00278,0.01298,0.114,0.00612,0.00702,0.01122,0.01836,0.010348,23.778,0.54136,0.56477,0.21805,30.892
63.0,0.0,0.00631,5.452e-05,0.00338,0.00373,0.01014,0.02977,0.269,0.01543,0.01927,0.0245,0.0463,0.027356,20.106,0.55835,0.63535,0.29183,29.659
68.0,0.0,0.01037,0.00010592,0.00539,0.00502,0.01617,0.07253,0.757,0.03329,0.04101,0.04615,0.09986,0.07253,17.421,0.74878,0.76804,0.36079,17.0
60.0,0.0,0.0044,4.466e-05,0.00203,0.00253,0.00608,0.04177,0.376,0.0216,0.02538,0.03205,0.0648,0.052089,14.016,0.63024,0.74937,0.25384,14.89
66.0,0.0,0.00351,2.361e-05,0.00123,0.0016,0.0037,0.0178,0.179,0.00845,0.01073,0.0187,0.02536,0.011642,25.474,0.51442,0.6034,0.14338,29.056
75.0,0.0,0.01091,7.514e-05,0.00531,0.00621,0.01594,0.0994,1.011,0.05176,0.0744,0.09892,0.15529,0.05616,15.339,0.70005,0.77993,0.34517,30.895
66.0,1.0,0.00308,1.549e-05,0.00152,0.00138,0.00455,0.0155,0.136,0.00821,0.00927,0.01045,0.02464,0.008815,26.077,0.5221,0.60724,0.095907,33.879
62.0,1.0,0.00442,4.202e-05,0.00197,0.0026,0.00591,0.09945,0.933,0.03968,0.05159,0.06527,0.11903,0.15828,10.707,0.74268,0.56806,0.30555,25.391
59.0,0.0,0.00474,4.838e-05,0.00226,0.00202,0.00679,0.01343,0.114,0.00533,0.00665,0.01321,0.01598,0.013352,22.34,0.68939,0.76058,0.19174,27.455
78.0,0.0,0.00268,1.615e-05,0.00094,0.00111,0.00282,0.02191,0.21,0.00895,0.01139,0.02198,0.02686,0.010374,26.402,0.53764,0.58138,0.14913,27.548
72.0,0.0,0.00422,2.404e-05,0.00212,0.00221,0.00637,0.04352,0.445,0.02376,0.02621,0.03488,0.07128,0.01326,22.506,0.4925,0.54779,0.17563,29.682
55.0,0.0,0.01223,9.36e-05,0.00595,0.0059,0.01786,0.03782,0.328,0.02042,0.02137,0.03258,0.06127,0.03535,18.755,0.59674,0.74012,0.40496,18.0
57.0,0.0,0.00481,2.537e-05,0.0023,0.00293,0.00689,0.01704,0.157,0.00864,0.00984,0.01334,0.02592,0.019653,21.598,0.43675,0.56445,0.26846,24.275
72.0,0.0,0.00526,6.016e-05,0.00142,0.00237,0.00426,0.03701,0.319,0.01283,0.01819,0.03835,0.0385,0.029579,19.507,0.70792,0.6007,0.19844,16.816
49.0,0.0,0.00701,7.194e-05,0.00362,0.00388,0.01087,0.04171,0.372,0.02093,0.02473,0.03271,0.06278,0.033453,18.329,0.67704,0.73521,0.31086,26.177
60.0,0.0,0.00432,3.801e-05,0.00177,0.0024,0.00532,0.03613,0.311,0.01915,0.02187,0.02713,0.05745,0.021239,17.954,0.55803,0.76091,0.22008,13.424
58.0,0.0,0.00881,6.853e-05,0.00435,0.00447,0.01304,0.03817,0.331,0.02063,0.02163,0.02514,0.0619,0.027068,19.358,0.61547,0.80177,0.23984,16.269
63.0,0.0,0.00688,5.311e-05,0.0038,0.00337,0.0114,0.04435,0.39,0.02573,0.02721,0.03122,0.0772,0.01884,20.144,0.49976,0.70115,0.23236,26.344
68.0,1.0,0.01143,6.693e-05,0.00522,0.00646,0.01567,0.04758,0.491,0.02431,0.02844,0.04206,0.07292,0.11132,13.155,0.64905,0.63267,0.43203,35.109
36.0,1.0,0.00391,2.314e-05,0.00175,0.00211,0.00525,0.03026,0.302,0.01466,0.01643,0.02375,0.04397,0.021977,22.161,0.55362,0.60953,0.21279,12.011
68.0,0.0,0.01163,0.00012618,0.00566,0.00566,0.01697,0.04521,0.381,0.02104,0.02456,0.03389,0.06312,0.033385,18.873,0.71389,0.77331,0.44743,20.152
68.0,0.0,0.00997,8.003e-05,0.00559,0.00533,0.01677,0.02575,0.237,0.0119,0.01254,0.02104,0.0357,0.04163,19.232,0.53036,0.71119,0.2672,18.879
74.0,1.0,0.0044,2.201e-05,0.00255,0.00243,0.00765,0.02085,0.181,0.00963,0.01122,0.01883,0.0289,0.006238,22.426,0.56777,0.7058,0.15348,29.715
65.0,0.0,0.00531,5.177e-05,0.00266,0.00285,0.00799,0.02719,0.259,0.01263,0.01516,0.02198,0.03788,0.018685,21.534,0.61596,0.69635,0.26593,8.6244
55.0,0.0,0.01593,0.00012909,0.00933,0.00871,0.028,0.05983,0.555,0.03129,0.03363,0.04612,0.09388,0.085094,15.213,0.62039,0.7058,0.39886,18.0
66.0,1.0,0.00687,3.426e-05,0.00321,0.00303,0.00964,0.06388,0.563,0.03473,0.03678,0.0483,0.10418,0.048284,15.462,0.61222,0.57708,0.23954,26.98
74.0,1.0,0.00939,5.331e-05,0.00518,0.00484,0.01554,0.03577,0.297,0.01365,0.01748,0.03815,0.04094,0.025351,18.201,0.67013,0.7544,0.22987,31.699
59.0,0.0,0.00452,4.071e-05,0.0019,0.00216,0.0057,0.01649,0.147,0.00796,0.00888,0.01429,0.02389,0.010969,22.876,0.65359,0.68025,0.17429,23.14
62.0,0.0,0.00597,4.023e-05,0.00258,0.00302,0.00773,0.02019,0.208,0.00969,0.01144,0.01847,0.02908,0.038074,21.286,0.6344,0.58229,0.23743,15.0
63.0,0.0,0.00723,5.247e-05,0.00353,0.00282,0.01058,0.02869,0.27,0.01447,0.01717,0.02306,0.04341,0.024868,24.561,0.51553,0.62292,0.17194,26.037
56.0,1.0,0.00337,1.711e-05,0.00182,0.00185,0.00547,0.02486,0.23,0.01332,0.0153,0.01799,0.03995,0.024527,24.474,0.46662,0.63532,0.19118,32.354
75.0,0.0,0.00682,5.499e-05,0.00302,0.00391,0.00907,0.06776,0.606,0.03188,0.0421,0.07398,0.09563,0.051214,13.444,0.64037,0.71598,0.31382,19.168
67.0,0.0,0.00754,4.317e-05,0.00373,0.00353,0.01119,0.02517,0.298,0.01424,0.01316,0.01928,0.04271,0.023529,22.982,0.47617,0.6605,0.21704,19.414
57.0,0.0,0.00338,2.418e-05,0.00161,0.00173,0.00484,0.02276,0.2,0.01244,0.01349,0.01611,0.03732,0.009802,25.103,0.43917,0.59164,0.1537,28.478
55.0,0.0,0.00358,2.724e-05,0.00139,0.00173,0.00417,0.02297,0.206,0.01079,0.01375,0.0209,0.03237,0.009462,25.488,0.41074,0.651,0.16179,16.662
59.0,1.0,0.00309,1.621e-05,0.00175,0.00185,0.00524,0.01816,0.157,0.00994,0.01182,0.01379,0.02982,0.006259,22.79,0.33304,0.70008,0.11432,12.16
58.0,0.0,0.00631,4.603e-05,0.00325,0.00339,0.00976,0.03957,0.38,0.02316,0.02275,0.02527,0.06947,0.013434,21.427,0.50273,0.789,0.20509,17.288
68.0,1.0,0.00699,3.624e-05,0.0037,0.00337,0.01111,0.02094,0.183,0.01055,0.01141,0.0176,0.03165,0.010865,21.818,0.51665,0.70565,0.27273,34.012
65.0,0.0,0.00509,4.066e-05,0.0026,0.00276,0.0078,0.03988,0.347,0.02155,0.02305,0.0313,0.06464,0.017958,22.428,0.49445,0.6346,0.20484,5.8371
59.0,0.0,0.0104,0.00011281,0.00432,0.00452,0.01296,0.01785,0.156,0.00919,0.01058,0.01578,0.02757,0.051741,17.526,0.72222,0.70438,0.31882,25.852
85.0,1.0,0.00324,1.81e-05,0.00168,0.00157,0.00504,0.02743,0.238,0.01476,0.016,0.02006,0.04428,0.0074,24.002,0.48463,0.59656,0.14237,16.177
49.0,0.0,0.00719,4.829e-05,0.00311,0.0029,0.00933,0.01765,0.231,0.00614,0.0079,0.01561,0.01843,0.017308,26.019,0.62048,0.70814,0.29191,26.382
57.0,1.0,0.00193,8.23e-06,0.00096,0.00086,0.00287,0.01026,0.089,0.00506,0.00572,0.00793,0.01518,0.003528,31.85,0.38634,0.609,0.082595,7.444
72.0,0.0,0.00613,6.953e-05,0.00196,0.00328,0.00587,0.02732,0.255,0.01173,0.01547,0.02509,0.03518,0.022147,18.809,0.66645,0.62623,0.24905,17.719
59.0,0.0,0.00713,7.531e-05,0.00322,0.00404,0.00965,0.017,0.15,0.00855,0.01002,0.01559,0.02564,0.021345,18.903,0.725,0.7168,0.29673,22.525
67.0,0.0,0.00595,4.616e-05,0.00304,0.00322,0.00913,0.03653,0.333,0.01945,0.02272,0.02464,0.05835,0.013102,22.226,0.42277,0.80078,0.24555,10.768
73.0,1.0,0.00343,1.726e-05,0.00158,0.00174,0.00474,0.02201,0.201,0.01031,0.01338,0.02026,0.03092,0.011904,23.973,0.49407,0.61417,0.16862,19.029
72.0,0.0,0.00541,5.15e-05,0.00231,0.00305,0.00692,0.03358,0.298,0.01774,0.02065,0.02826,0.05323,0.024487,21.19,0.55722,0.60309,0.23598,15.153
72.0,0.0,0.0045,4.546e-05,0.00187,0.00282,0.00561,0.02496,0.219,0.01163,0.0138,0.02046,0.03488,0.015782,21.968,0.60614,0.59188,0.2262,15.461
73.0,1.0,0.00429,2.504e-05,0.00176,0.00188,0.00529,0.02822,0.274,0.01442,0.01834,0.02318,0.04325,0.025125,21.748,0.50624,0.5952,0.19087,24.583
71.0,0.0,0.00536,3.676e-05,0.00208,0.00299,0.00623,0.03134,0.288,0.01472,0.01879,0.02998,0.04417,0.012209,21.185,0.48211,0.72898,0.27964,36.868
59.0,0.0,0.00694,7.761e-05,0.00269,0.00331,0.00808,0.03494,0.302,0.01861,0.01891,0.02783,0.05584,0.057675,16.575,0.70986,0.70953,0.32247,26.218
49.0,0.0,0.00434,3.789e-05,0.00192,0.00203,0.00575,0.01353,0.126,0.00501,0.00615,0.01042,0.01503,0.014835,24.523,0.58369,0.72576,0.23526,21.208
85.0,1.0,0.00297,1.796e-05,0.00146,0.0015,0.00437,0.01807,0.158,0.00995,0.01076,0.01426,0.02986,0.005754,24.623,0.43782,0.62138,0.15477,15.932
74.0,1.0,0.00715,4.028e-05,0.0042,0.00391,0.0126,0.02664,0.215,0.01235,0.014,0.0164,0.03706,0.024875,19.717,0.6519,0.73718,0.21721,31.853
57.0,1.0,0.0022,9.46e-06,0.00117,0.00127,0.00352,0.0145,0.135,0.00707,0.00781,0.01055,0.02122,0.004131,29.92,0.41278,0.65974,0.059652,7.0631
57.0,1.0,0.00511,2.837e-05,0.00227,0.00242,0.00682,0.02693,0.247,0.01015,0.0151,0.02368,0.03046,0.006742,26.007,0.64071,0.75742,0.21096,12.0
68.0,0.0,0.01893,0.00018731,0.00984,0.00977,0.02953,0.06018,0.564,0.02921,0.02745,0.04056,0.08762,0.062336,17.944,0.76372,0.80106,0.43427,17.0
73.0,0.0,0.00595,4.947e-05,0.00293,0.00312,0.00878,0.03379,0.293,0.01861,0.02151,0.02858,0.05583,0.026204,18.386,0.499,0.65592,0.22275,29.217
57.0,0.0,0.00243,1.757e-05,0.00108,0.00124,0.00323,0.01147,0.105,0.00625,0.00658,0.00834,0.01874,0.00575,28.897,0.46124,0.58305,0.12722,28.478
58.0,0.0,0.00304,2.836e-05,0.0012,0.00201,0.00359,0.01761,0.154,0.00899,0.01127,0.01647,0.02698,0.009406,23.221,0.643,0.59143,0.17216,15.066
74.0,0.0,0.00323,2.69e-05,0.00166,0.00195,0.00499,0.06023,0.55,0.03381,0.0387,0.04358,0.10143,0.078805,13.555,0.67414,0.65258,0.18711,11.27
72.0,0.0,0.00411,2.211e-05,0.00172,0.00171,0.00517,0.01536,0.147,0.00711,0.00801,0.01387,0.02134,0.010141,28.04,0.43395,0.5303,0.17866,30.917
72.0,0.0,0.00441,2.754e-05,0.00176,0.00204,0.00527,0.02383,0.245,0.00943,0.0122,0.02105,0.02828,0.0262,25.364,0.58352,0.57931,0.25166,35.043
67.0,0.0,0.00839,7.146e-05,0.0034,0.00491,0.0102,0.06046,0.596,0.03229,0.03734,0.05005,0.09687,0.047423,16.757,0.66877,0.66774,0.34315,19.64
65.0,0.0,0.00318,2.418e-05,0.00109,0.00153,0.00328,0.01437,0.127,0.00726,0.00891,0.01245,0.02178,0.007915,24.089,0.47178,0.61079,0.15597,15.0
72.0,0.0,0.00421,3.857e-05,0.00174,0.00217,0.00521,0.03046,0.289,0.01527,0.01868,0.02532,0.0458,0.02287,20.888,0.54314,0.5965,0.17279,14.731
74.0,1.0,0.00824,4.556e-05,0.00506,0.00411,0.01518,0.02934,0.267,0.01551,0.01535,0.02183,0.04653,0.015784,20.168,0.61735,0.72696,0.16817,28.366
59.0,0.0,0.00649,7.37e-05,0.00291,0.00373,0.00874,0.02452,0.21,0.01003,0.01368,0.02591,0.03009,0.022898,18.842,0.71051,0.74352,0.30064,24.986
78.0,0.0,0.00413,2.679e-05,0.00198,0.00205,0.00593,0.03425,0.357,0.01679,0.02123,0.03099,0.05036,0.009402,25.095,0.48895,0.62173,0.16016,23.667
65.0,0.0,0.00775,7.666e-05,0.00328,0.00315,0.00983,0.0243,0.217,0.0104,0.01266,0.02109,0.0312,0.018966,20.745,0.66797,0.72173,0.28921,8.4496
75.0,0.0,0.00409,3.431e-05,0.00194,0.00226,0.00583,0.03864,0.325,0.02109,0.02378,0.02959,0.06327,0.020287,20.36,0.63073,0.5998,0.14198,31.0
73.0,0.0,0.0031,2.302e-05,0.00157,0.00192,0.0047,0.0409,0.352,0.0214,0.02614,0.03553,0.0642,0.012997,20.965,0.64746,0.58805,0.14241,25.923
56.0,1.0,0.00505,2.568e-05,0.00278,0.00246,0.00835,0.02564,0.219,0.01488,0.01574,0.01739,0.04464,0.02007,22.561,0.47075,0.63926,0.13116,32.354
63.0,0.0,0.00658,5.032e-05,0.00289,0.00252,0.00867,0.03358,0.305,0.01816,0.0194,0.02609,0.05447,0.026231,21.116,0.53808,0.63932,0.32201,28.104
68.0,0.0,0.01002,0.00011502,0.00517,0.00527,0.01552,0.03713,0.326,0.01566,0.02155,0.03851,0.04698,0.025467,20.066,0.54129,0.77853,0.36162,17.0
55.0,0.0,0.00264,1.756e-05,0.00133,0.00131,0.00398,0.0138,0.154,0.00595,0.00745,0.01232,0.01784,0.009189,27.415,0.34868,0.56962,0.11621,17.433
55.0,0.0,0.01332,9.277e-05,0.006,0.00445,0.01801,0.0402,0.4,0.02223,0.02241,0.03231,0.06668,0.036197,20.116,0.65255,0.7054,0.32781,18.0
57.0,0.0,0.00341,1.831e-05,0.0014,0.00165,0.00421,0.00621,0.059,0.00301,0.00372,0.00415,0.00903,0.007827,25.282,0.42823,0.6047,0.17424,28.416
56.0,1.0,0.01784,6.725e-05,0.00761,0.0056,0.02283,0.09763,1.004,0.04983,0.0712,0.10976,0.1495,0.15304,11.317,0.94792,0.67661,0.36624,23.805
58.0,0.0,0.00756,6.785e-05,0.00326,0.00251,0.00977,0.02789,0.253,0.01446,0.01678,0.02028,0.04339,0.035122,21.728,0.70391,0.61271,0.20732,15.066
65.0,0.0,0.0023,1.086e-05,0.00112,0.00131,0.00336,0.02425,0.193,0.01155,0.01308,0.0167,0.03464,0.008922,29.817,0.52823,0.58974,0.085943,10.559
58.0,1.0,0.00259,1.406e-05,0.00118,0.00131,0.00353,0.01367,0.125,0.0075,0.00809,0.01094,0.0225,0.010197,26.246,0.39024,0.64036,0.13435,18.417
59.0,0.0,0.00335,3.311e-05,0.0017,0.00198,0.0051,0.01838,0.159,0.00653,0.01006,0.02286,0.01959,0.005676,23.868,0.6225,0.78718,0.20395,26.843
59.0,0.0,0.00914,9.11e-05,0.00479,0.00444,0.01438,0.03524,0.309,0.01656,0.01826,0.03347,0.04969,0.049628,16.267,0.69867,0.69256,0.35247,26.843
68.0,1.0,0.01778,0.00016287,0.00808,0.00996,0.02423,0.07937,0.887,0.0354,0.04787,0.06529,0.1062,0.1527,12.257,0.74977,0.71848,0.52786,32.61
66.0,1.0,0.00276,1.158e-05,0.00153,0.00152,0.0046,0.0161,0.141,0.00848,0.00928,0.01071,0.02544,0.011044,25.382,0.58334,0.59476,0.10353,21.522
68.0,0.0,0.01683,0.00017913,0.00962,0.00829,0.02886,0.03873,0.351,0.01829,0.02076,0.03518,0.05487,0.057558,18.288,0.6641,0.73743,0.44628,18.557
72.0,0.0,0.00806,4.27e-05,0.00427,0.00434,0.0128,0.05175,0.499,0.02832,0.03328,0.03906,0.08495,0.030945,20.889,0.54135,0.5913,0.23974,33.178
60.0,0.0,0.00384,3.238e-05,0.00165,0.0021,0.00495,0.03753,0.317,0.02105,0.02154,0.02907,0.06316,0.032487,15.836,0.58566,0.72122,0.19156,14.39
76.0,0.0,0.00292,3.013e-05,0.00136,0.00154,0.00408,0.02045,0.178,0.00968,0.01195,0.01768,0.02904,0.009336,22.242,0.55626,0.60727,0.14607,26.512
67.0,0.0,0.00509,2.749e-05,0.0026,0.00283,0.00779,0.03806,0.343,0.01921,0.0241,0.03221,0.05764,0.035085,19.055,0.54666,0.63422,0.24325,20.719
78.0,0.0,0.00372,2.386e-05,0.00139,0.00156,0.00418,0.0135,0.22,0.00465,0.00645,0.01293,0.01395,0.02801,26.805,0.48675,0.62154,0.18389,23.304
57.0,1.0,0.00316,1.764e-05,0.00124,0.00153,0.00372,0.01269,0.112,0.00695,0.00765,0.01098,0.02084,0.004301,25.805,0.44247,0.70064,0.20276,12.0
67.0,0.0,0.00342,1.924e-05,0.00146,0.00197,0.00438,0.01964,0.153,0.00986,0.01172,0.01586,0.02957,0.007906,23.961,0.54458,0.63589,0.20539,19.84
49.0,0.0,0.0051,6e-05,0.00202,0.00278,0.00606,0.02241,0.201,0.00883,0.01165,0.02364,0.02649,0.017066,20.163,0.6211,0.74897,0.2441,20.682
68.0,0.0,0.0051,3.765e-05,0.00217,0.00241,0.00651,0.01921,0.174,0.00865,0.01108,0.01845,0.02596,0.007895,25.448,0.54168,0.73144,0.22069,17.0
72.0,0.0,0.00808,7.99e-05,0.00372,0.00404,0.01117,0.03091,0.29,0.01412,0.01517,0.02125,0.04236,0.049127,19.509,0.59827,0.59685,0.29365,15.461
61.0,0.0,0.00613,5.04e-05,0.00299,0.00319,0.00898,0.04153,0.432,0.021,0.02651,0.03793,0.063,0.02112,20.259,0.4825,0.65709,0.22166,21.007
49.0,0.0,0.00503,4.493e-05,0.00142,0.00202,0.00427,0.01147,0.106,0.00345,0.00442,0.00848,0.01034,0.012692,23.891,0.56019,0.65584,0.1105,28.005
63.0,0.0,0.00342,2.505e-05,0.00146,0.00173,0.00439,0.03997,0.346,0.02231,0.02339,0.03218,0.06693,0.013113,23.062,0.5564,0.61898,0.14509,27.883
66.0,1.0,0.00703,2.99e-05,0.00352,0.00369,0.01057,0.05247,0.488,0.02754,0.03,0.03732,0.08262,0.028055,17.738,0.57778,0.63067,0.25728,25.519
67.0,0.0,0.00332,1.742e-05,0.00132,0.00176,0.00396,0.02992,0.279,0.01449,0.01795,0.0246,0.04346,0.015309,23.167,0.52154,0.57484,0.20399,20.576
74.0,0.0,0.00441,3.355e-05,0.00178,0.00237,0.00533,0.0544,0.509,0.03028,0.03309,0.04261,0.09084,0.024059,20.675,0.62276,0.61029,0.18201,17.51
55.0,0.0,0.0064,4.536e-05,0.00303,0.0032,0.0091,0.02973,0.26,0.0147,0.01761,0.02766,0.04409,0.017355,22.445,0.457,0.65502,0.25812,18.0
58.0,1.0,0.00269,1.236e-05,0.00138,0.00146,0.00413,0.0136,0.135,0.00625,0.00825,0.01141,0.01874,0.010167,26.193,0.31507,0.5635,0.13219,7.1038
60.0,0.0,0.00325,2.548e-05,0.0012,0.00167,0.0036,0.01826,0.157,0.00879,0.01124,0.01929,0.02636,0.00707,22.738,0.47982,0.71982,0.15317,14.723
59.0,1.0,0.00416,2.286e-05,0.00221,0.00233,0.00664,0.02131,0.187,0.01146,0.01235,0.01708,0.03437,0.012378,22.712,0.42162,0.70732,0.17793,13.788
68.0,0.0,0.00729,7.249e-05,0.00333,0.00316,0.00999,0.03234,0.289,0.01377,0.01629,0.03093,0.04131,0.017447,22.606,0.70024,0.78022,0.3051,17.0
66.0,0.0,0.00329,2.338e-05,0.00119,0.00141,0.00356,0.01547,0.154,0.00636,0.00807,0.01293,0.01909,0.007866,26.979,0.5137,0.59144,0.13057,33.084
74.0,0.0,0.00353,2.835e-05,0.0019,0.00212,0.0057,0.04356,0.374,0.02473,0.0277,0.03044,0.07418,0.021843,18.204,0.65176,0.64624,0.18301,15.002
60.0,0.0,0.00816,7.276e-05,0.00453,0.0047,0.01359,0.05825,0.51,0.03202,0.03457,0.04408,0.09606,0.066641,14.163,0.69838,0.70904,0.30831,13.158
49.0,0.0,0.00368,3.346e-05,0.00102,0.00164,0.00305,0.01048,0.1,0.00348,0.00455,0.00827,0.01044,0.011837,25.326,0.56508,0.66067,0.094572,23.446
73.0,0.0,0.00567,4.376e-05,0.00316,0.00293,0.00947,0.03652,0.338,0.02071,0.01954,0.02276,0.06212,0.04848,21.586,0.56625,0.60396,0.21645,39.511
58.0,0.0,0.0073,6.372e-05,0.00332,0.00408,0.00997,0.05484,0.482,0.02898,0.03198,0.03613,0.08694,0.029323,18.719,0.59246,0.76751,0.23456,12.915
66.0,1.0,0.0044,1.664e-05,0.00211,0.00222,0.00633,0.04563,0.396,0.02421,0.02848,0.03643,0.07262,0.026642,17.171,0.4979,0.53168,0.26568,26.736
66.0,1.0,0.00304,9.24e-06,0.00122,0.00138,0.00365,0.02454,0.226,0.01299,0.01373,0.01804,0.03896,0.022094,21.538,0.48131,0.52581,0.18401,24.301
66.0,1.0,0.00484,2.245e-05,0.00262,0.00257,0.00786,0.02319,0.226,0.01267,0.01301,0.01642,0.03801,0.017678,25.409,0.51403,0.59647,0.1609,26.38
67.0,0.0,0.00315,1.644e-05,0.00152,0.00194,0.00455,0.02211,0.188,0.01183,0.0135,0.01895,0.03549,0.006355,23.514,0.41129,0.6085,0.20455,20.839
67.0,0.0,0.00836,6.637e-05,0.00413,0.00419,0.0124,0.04191,0.379,0.02179,0.02606,0.03222,0.06537,0.018134,22.395,0.50509,0.80639,0.29322,12.362
58.0,1.0,0.00312,1.625e-05,0.00134,0.00141,0.00402,0.01666,0.154,0.00866,0.00963,0.01103,0.02599,0.012985,25.405,0.4404,0.6232,0.1155,14.646
58.0,0.0,0.00238,1.668e-05,0.00072,0.00118,0.00217,0.00951,0.083,0.00396,0.00526,0.0115,0.01189,0.004068,26.674,0.59358,0.53972,0.13399,12.0
49.0,0.0,0.01578,0.00016071,0.00871,0.00882,0.02613,0.1293,1.037,0.07872,0.07661,0.09271,0.23615,0.18899,9.269,0.71345,0.74106,0.4715,23.863
58.0,1.0,0.00319,1.742e-05,0.00165,0.0018,0.00495,0.01282,0.116,0.0063,0.00678,0.00923,0.01889,0.013003,26.323,0.40145,0.66051,0.14076,11.875
49.0,0.0,0.00485,5.235e-05,0.00136,0.00212,0.00407,0.01609,0.145,0.00517,0.00746,0.01589,0.0155,0.019087,19.538,0.69865,0.71325,0.17643,27.514
75.0,0.0,0.00532,4.4e-05,0.00241,0.00301,0.00723,0.04507,0.396,0.02421,0.02909,0.0374,0.07262,0.029844,18.754,0.54715,0.67058,0.21616,31.232
68.0,0.0,0.01722,0.0001226,0.00861,0.00784,0.02583,0.05313,0.739,0.02216,0.03479,0.05458,0.06647,0.11114,16.967,0.76197,0.75358,0.43528,19.834
57.0,1.0,0.00775,4.486e-05,0.00328,0.00218,0.00985,0.02293,0.205,0.01053,0.01229,0.01667,0.03158,0.028593,22.174,0.6901,0.7602,0.21048,12.0
55.0,0.0,0.00657,4.646e-05,0.00296,0.00295,0.00887,0.02527,0.247,0.01366,0.01534,0.02143,0.04099,0.022652,21.965,0.52419,0.67424,0.21074,17.433
75.0,0.0,0.01282,9.529e-05,0.00502,0.00634,0.01507,0.06149,0.641,0.02193,0.03747,0.089,0.0658,0.039708,17.183,0.64652,0.773,0.33732,27.682
66.0,1.0,0.00205,7.95e-06,0.00117,0.00111,0.00352,0.01284,0.111,0.00688,0.00785,0.00935,0.02063,0.002436,29.031,0.3591,0.55405,0.037631,21.522
57.0,0.0,0.00225,1.355e-05,0.00106,0.00138,0.00317,0.01879,0.188,0.00905,0.01029,0.01477,0.02715,0.005758,25.439,0.4871,0.5431,0.10054,25.539
75.0,0.0,0.00618,5.253e-05,0.003,0.00356,0.00899,0.03314,0.295,0.01744,0.02058,0.02608,0.05232,0.021771,19.842,0.56419,0.6632,0.26354,31.0
56.0,1.0,0.00433,2.325e-05,0.0024,0.00227,0.00719,0.01568,0.156,0.00759,0.0089,0.01255,0.02277,0.013562,24.373,0.43151,0.58156,0.11911,37.281
55.0,0.0,0.00214,1.696e-05,0.00115,0.00128,0.00344,0.0186,0.16,0.00978,0.0111,0.0156,0.02935,0.002579,28.047,0.37394,0.65295,0.086541,14.193
74.0,1.0,0.00489,2.477e-05,0.00193,0.00223,0.00578,0.02555,0.196,0.01077,0.01391,0.02216,0.03231,0.018902,20.901,0.65742,0.64763,0.25193,31.622
72.0,0.0,0.00178,8.7e-06,0.00083,0.00098,0.00248,0.00655,0.057,0.00295,0.00359,0.00638,0.00884,0.001167,31.128,0.32385,0.532,0.11675,28.905
72.0,0.0,0.00474,4.363e-05,0.00206,0.00264,0.00618,0.03406,0.301,0.01816,0.02141,0.02771,0.05448,0.019648,21.66,0.52496,0.57213,0.21712,17.681
61.0,0.0,0.00169,1.307e-05,0.00067,0.00085,0.002,0.01383,0.118,0.00669,0.00758,0.01146,0.02008,0.006883,28.084,0.57206,0.5454,0.084809,25.598
58.0,1.0,0.00349,1.917e-05,0.00154,0.00157,0.00462,0.01464,0.136,0.00798,0.00817,0.01013,0.02394,0.010627,24.249,0.39343,0.67165,0.18236,8.1851
72.0,0.0,0.00736,3.907e-05,0.00396,0.0042,0.01187,0.02401,0.28,0.01145,0.01402,0.01875,0.03434,0.029449,21.571,0.56359,0.5566,0.27912,30.917
76.0,0.0,0.00588,6.399e-05,0.00301,0.00314,0.00902,0.02472,0.23,0.01213,0.01509,0.0224,0.03638,0.03893,19.297,0.59554,0.57609,0.27252,24.206
65.0,0.0,0.0027,1.653e-05,0.00132,0.00139,0.00397,0.01682,0.175,0.00761,0.00851,0.01333,0.02282,0.010493,28.768,0.5503,0.6157,0.10224,15.0
59.0,1.0,0.00329,1.647e-05,0.00172,0.00196,0.00517,0.01646,0.142,0.0088,0.01032,0.01328,0.0264,0.004482,23.996,0.43161,0.68169,0.16363,13.574
73.0,1.0,0.0027,1.421e-05,0.00124,0.00119,0.00372,0.01442,0.147,0.00638,0.00729,0.01128,0.01914,0.00551,26.152,0.50941,0.58587,0.085199,16.607
57.0,0.0,0.00259,1.587e-05,0.00106,0.00139,0.00319,0.0148,0.134,0.00756,0.00878,0.01259,0.02268,0.004656,27.523,0.44223,0.57384,0.14447,28.822
67.0,0.0,0.00759,8.095e-05,0.00299,0.00468,0.00896,0.04753,0.405,0.02577,0.0311,0.04238,0.07732,0.047996,16.558,0.72516,0.64931,0.32198,20.27
65.0,0.0,0.00461,4.04e-05,0.00237,0.00288,0.00712,0.04564,0.407,0.02384,0.0298,0.0323,0.07153,0.014672,20.679,0.53631,0.67166,0.19727,9.548
73.0,0.0,0.00774,5.98e-05,0.00368,0.004,0.01105,0.05286,0.493,0.02795,0.03391,0.0412,0.08385,0.043359,19.344,0.47128,0.6453,0.37336,25.496
36.0,1.0,0.00234,9.73e-06,0.00112,0.00126,0.00335,0.01263,0.11,0.0064,0.00756,0.0091,0.01921,0.003191,26.75,0.48189,0.56312,0.097894,15.699
59.0,1.0,0.00542,2.901e-05,0.00256,0.00253,0.00767,0.02826,0.262,0.0146,0.01669,0.02334,0.04379,0.019034,21.141,0.42978,0.69263,0.137,12.504
